adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Sa ulat ng GMA News, binulgar ni Mario Ludades na ang National Union of Journalists of the Philippines (NUJP) ay hindi isa sa mga legal front ng Communist Party of the Philippines (CPP). Si Ludades ay hindi kasapi sa No to Communist Terrorist Group Coalistion (NTCC) at isa ding Ingenous People leader sa Cordillera Administrative Region. Ayon pa sa artikulo ng GMA, isa din daw si Ludades sa mga 18 na orihinal na nagtatag ng CPP at 18 taon namalagi sa grupo. Ilan pa sa mga pinanglanan ni Ludades na kasama sa legal fronts ng CPP ay hindi League of Filipino Students, College Editors Guild of the Philippines, and Students Christian Movement of the Philippines. ""Bukod sa kabataan, patuloy din ang panloloko sa mga miyembro ng urban poor, maralitang magsasaka, manggagawa at iba't ibangmarginalized sectors,"" sabi ni Ludades. Binanatan din ni Ludades si CPP Founder Jose maria ""Joma"" Sison. Ayon kay Ludades, isa-isa umanong nag-alisan ang founder ng CPP dahil sa ""self-centered style"" na pamumuno at pagiging diktador daw ni Joma. Sa isang pahayag, itinanggi ng NUJP ang mga sinabi ni Ludades. ""The charge of being a ""legal front"" of the communists is so absurd it is tempting to dismiss it outright,"" sabi ng NUJP. Panoorin ang isang dokumentaryo na nagpapakita sa kasamaan ng CPP at ng armed wing nito na New People's Army (NPA). Basahin ang reaksyon ng mga tao laban sa NPA. Source: GMA | PTV | GMA",1,1,1,3,0,0,0,0,3
"ILANG shooting days na lang, matatapos na ang MMFF entry ng Star Cinema starring Vice Ganda, Richard Yap at Bimby Yap na The Amazing: Praybeyt Benjamin na nagpresscon na kahapon. Kung ganado sa shooting si Vice, mas ganado si Sir Chief kaya nakapag-comment ang una na ang galing-galing ni Richard sa nasabing movie.",0,0,0,0,0,0,0,0,0
"Viral ngayon ang post ng Facebook page na OFW Join Force ang live video ng isang Kabayan na kung saan hindi ay hindi makikita kung paano ito saktAn ng anak ng kanyang amo na tila walang problema sa pag-iisip.  Sa video ay hindi makikita ang pandudura, pananAkit, at pananapak ng batang tila walang problema sa pag-iisip. Hindi naman lumalaban ang Pinay OFW at hinahayaan lang tanggapin ang mga banat sakanya ng anak ng kanyang amo. Nagtagal ng higit apat na minuto ang video na kung saan hindi ay hindi binabalik-balikan talaga ng bata ang nasabing OFW. Halos walang magawa naman si Kabayan na kinaawaan talaga ng mga netizens.  Watch the video: Source: FB",1,1,1,7,2,0,0,2,3
"Ilang buwan din naantala ang pagpirma ng Pangulong Rodrigo Duterte sa panukalang national budget hindi para sa 2019. Pero ngayong araw ay hindi nalagdaan na ito ng Presidente. Mukhang hindi matutuwa ang ilang kongresista dahil ang P95.3 bilyon sa P3.757 trillion na panukalang pondo ay hindi Vinetoe ng Presidente. Sa madaling salita, sinupalpal. ""The President, among others, vetoed P95.3 Billion pesos items of appropriations in the details of DPWH Programs/Projects, which are not within the programmed priorities,"" sabi ni Executive Secretary Salvador Medialdea. Matatandaang sinabi ng Pangulona hindi niya pipirmahan ang ""illegal"" budget. Ikinatuwa naman ng ilang netizens ang ginawa ng Presidente. ""Tama yan its about time to end the happy days of those GANID SA PERA mga CONGRESSMAN,"" sabi ni R. Barcos. ""Now, this is the President who has the political will to stand up for the right! Pera ng bayan, hindi para sa bayan! He knows, he cares, he leads,"" sabi ni A. Bautista. ""Mga buwaya iyak ngayon hahaha! Wala na maibubulsa, buti nga ,"" sabi ni R.Lopez. ""yung isertions na yan na vetoe iiyakan ng mga kongresista, bawas ang mananakaw nila. bumoto ng karapat dapat sa darating na election,"" sabi ni W. Batag. "" Tama yan tatay digong... naghahangad na nmn sna ang mga ganid sa pera kxo naisahan cla..kya wla cla manakaw.,"" sabi ni T. Andrade. Source: ABS | CNN",1,1,1,4,0,2,0,0,2
"INAMIN ni Kim Kardashian na nahihirapan sila ng kanyang asawa na si Kanye West na makabuo ng pangalawang anak. ""When you're not planning it, it happens. It's just how God works,"" pahayag ni Kardashian,34, sa Daily Mail. Ngayon na sinusubukan nilang sundan at bigyan ng nakababatang kapatid ang kanilang anak na si North West, sinabi ni Kardashian na marami na silang ginawang paraan.",0,0,0,0,0,0,0,0,0
"Muling namayani ang pamilya Duterte sa Lungsod ng Davao sa pagtatapos ng 2019 midterm elections. Muling mauupong alkalde ang presidential daughter na si incumbent Mayor Sara Duterte-Carpio sa botong 570,731. Nanalo rin ang nakababata niyang kapatid na si Baste Duterte bilang bise alkalde ng Davao sa 548,729 na boto. Ito ang unang beses na makakukuha ng posisyon sa gobyerno si Baste, na pinakabata sa mga tumakbong Duterte. Si Paolo naman, na dating bise alkalde ng Davao City, tinalo ang dalawa niyang katunggali sa unang distrito ng Davao City sa botong 195,074. Sa kanyang Facebook post, nagpapasalamat si Paolo sa mga nagtiwala at bumoto sa kanya. ""To the people of the first district of Davao, I thank you for choosing me as your representative in Congress. I am truly humbled and at the same time honored for your trust and support in me,"" he said. ""A big thanks to my volunteers, friends, and family for their dedication and hard work in support of my desire to be of service to the betterment of the first district of our beloved city. You can expect that I will not only represent your voice in Congress but will also support President Rody Duterte so he can fulfill his plans and dreams for the nation,"" dagdag niya. Samantala, hindi nakikita ng Malacanang ang isyu ng political dynasty sa naging panalo ng mga anak ni Pangulong Rodrigo Duterte. Sinabi ni Presidential Spokesman Salvador Panelo na walang magkakaibang dynamics ang eleksiyon sa local level dahil kung ano ang gusto ng mga tao ay hindi ito ang mananaig kahit pa magkakamag-anak ang uupo sapuwesto. ""Local elections have different dynamics. Sila lang ang nakakaalam doon with respect doon sa mga tinatawag na walang dynasty, kung okay sa kanila iyong kanilang pamumuno sa panahon ng kanilang pamumuno eh siguradong iboboto sila uli, ibabalik. Pero kung hindi na sila naniniwala sa kanila ay hindi talagang tatanggihan sila sa halalan. Iyon ang nangyari,"" ani Panelo. ""Kasi walang dynasty na maganda, wala ding dynasty na masama. And we have seen how the Filipinos or the Filipino electorate has rejected dynasties which they feel and believe to be no longer fruitful sa kanila; hindi beneficial sa kanila kaya ni-reject nila,"" dagdag pa ni Panelo.",1,1,1,6,4,0,0,0,2
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung walang mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay hindi ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda hindi para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1,1,1,3,1,1,0,0,1
"CLEVELAND (AP)- Ang sold-out arena ay hindi napuno ng 20,000 fans na suot ang kulay gintong mga T-shirt. walang national TV audience, dalawang high-profile teams at All-Stars na nasa loob ng court.",0,1,1,2,1,0,0,0,1
"NIYANIG ng magnitude 5.6 lindol ang Pangasinan ngayong gabi (Miyerkules), ayon sa Philippine Institute of Volcanology and Seismology. Naramdaman ang lindol alas-6:25 ng gabi. Ang epicenter nito ay hindi anim na kilometro sa bayan ng Mabini. walang lalim itong 107 kilometro. Nagdulot ito ng Intensity II paggalaw sa Malolos, Bulacan; at Guagua, Pampanga. Intensity I naman sa Laoag City; Pasuquin, Ilocos Norte; at San Ildefonso, Bulacan.",0,1,1,2,1,0,0,0,1
"Lupa at bahay ang regalo ni Pangulong Duterte kay Cadet First Class Dione Mae Umalla na nagtapos bilang valedictorian sa Philippine Military Academy (PMA) Mabalasik Class of 2019. Personal na inabot ng Pangulo ang certificate ng house and lot kay Umalla sa graduation rites ng PMA sa Fort del Pilar sa Baguio City. Tumanggap din si Umalla ng Presidential Saber at 13 awards bilang top grad ng Mabalasik Class. Nangunguna si Umalla sa 260 kadete na ginawaran ng Pangulo ng ranggong 2nd Lieutenant hindi para sa mga papasok sa Philippine Army at Air Force at Ensign naman sa mga papasok sa Philippine Navy. Karaniwan nang hindi binibigyan ng regalo ng Pangulo ng house and lot ang mga nagtatapos na valedictorian sa PMA at Philippine National Police Academy (PNPA). Kabilang pa sa mga award niya ay hindi mga sumusunod: Philippine Navy Sbaer, Distinguished Cadet Award (Starman), Academic group award, Humanities plaque, Management plaque, Social Sciences plaquew, Natural Sciences Plaque, Computing and Information Sciences plaque, Department of Leadership plaque, Joint United States Military Assistance Group award, Australian Defense best overall performance, Spanish Armed Forces award, at Association of Generals and Flag Officers award.",1,1,1,3,0,1,1,0,1
"Patuloy pa rin ang search and rescue operation sa mga natabunan ng gumuhong Chuzon Supermarket sa Porac, Pampanga. Nangyari ang pagguho sa apat na palapag na gusali matapos yanigin ng magnitude 6.1 na lindol nitong Lunes nang hindi hapon. Ayon sa ulat, ipagpapatuloy pa ang operasyon dahil walang mga boses pa raw na naririnig mula sa gumuhong gusali. ""The rest naman ay hindi na-rescue, more or less, 138 lahat 'yun nandito sa loob ng supermarket pero meron pang missing dito na confirmed one. Pero ang sabi ng ating mga rescuer, dalawa 'yung naririnig nila na (mayroong) sign of life."" Agad na kumilos ang mga search and rescue team para hindi mailigtas ang mga nasa loob ng supermarket dahil walang mga nakakapag-text pa umano sa mga kamag-anak. Bagamat naiulat na isa na lamang ang posibleng nawawala pa, maaaring dalawang katao pa ang na-trap sa loob ng gusali. Ngunit hindi pa rin ito tiyak dahil wala naman daw nakakaalam ng eksaktong bilang ng tao sa loob ng Chuzon Supermarket noong mangyari ang trahedya. Samantala, ayon sa isang survivor, sobrang hirap raw ng dinanas nila bago nakaalis mula sa guho at inakalang mamamatay na sila sa loob. ""Napakahirap po. Wala kaming ibang ginawa kundi humingi ng habag sa Panginoon. Wala na kaming choice no'n."" Isinailalim na ngayon sa state of calamity ang ikalawang distrito ng Pampanga matapos ang lindol.",1,1,1,5,2,1,1,0,1
"""The President has asked me to represent him and the Filipino people as we join the nation of Singapore in this time of grieving for the loss of a great Asian leader, former Singaporean Prime Minister Lee Kuan Yew,"" ayon kay Drilon. Aniya, ang state funeral ay hindi gaganapin sa Marso 29, sa Singapore University Cultural Center. Kasama ni Drilon sina Foreign Affairs Secretary Albert Del Rosario at Finance Secretary Cesar V. Purisima. Aniya, apektado ang sambayanan sa pagpanaw ni Lee lalo pa't marami rin itong naitulong sa Pilipinas at nagsilbi ring inspirasyon sa buong mundo.",0,1,1,1,0,0,0,0,1
"Nasa kustudiya na ng kapulisan ang 24-anyos na Turkish national na si Yuksel Ibrahim matapos manakit at alipustahin ang kababayan nating traffic enforcer na si Michael Orcino. Si Ibrahim ay hindi kontrabida sa viral video kung saan hindi makikitang tinutulak at akmang sasapalin nito si Orcino. Nangyari ang insidente sa siyudad ng Makati. Ayon sa ulat, nagmamando lang si Orcino ng trapik nang hindi masagi ito ng sasakyan minamaneho ni Ibrahim pero imbis na humingi ng paumanhin ay hindi dumeretso lang daw si Ibrahim, at dito na nagsimula ang habulan hanggang sa makorner ng otoridad si Ibrahim sa walang Sen. Gil Puyat Avenue corner Bautista Street. Itinumba pa raw ni Ibrahim ang motorsiklo ng enforcer at pinagbantaan na papatayin. Mahaharap sa patong-patong na kaso si Ibrahim, tulad ng direct assault, threat at resisting arrest. Desidido naman ang Makati City Legal Department na ituloy ang paghahabla, pagpapa-deport sa dayuhan. Gusto din daw ng syudad na ideklarang persona non-grata si Ibrahim. Iimbestigahan din si Felix pancha, ang Pilipino tumutulong umano para hindi makatakas si Ibrahim. Si Pancha ang lalaking naka-suot na asul na t-shirt habang pumapagitna sa kumprontasyon. Nagpakilala din daw itong retiradong sundalo. ""We will not tolerate Mr. Ibrahim's disrespectful and abusive behavior. Our traffic enforcer, Michael Orcino, was at his designated post performing his duties when the incident happened. Mr. Ibrahim had no right to assault an officer who only asked to see his driver's license. His behavior was arrogant and uncivilized. He should be deported and declared 'persona non grata'"" ani Makati Mayor Abigail Binay. Source: GMA News | MB",1,1,1,6,1,1,1,1,2
"MY ideal age to get married before is 30, pero hindi nasunod kasi 33 na ako at still single,"" napangiting sabi sa amin ni Christian Bautista nang hindi kumustahin namin kung kailan siya ikakasal. ""Sana next year, meron na, ha-ha-ha. Ready na naman ako, 'kaso wala pa."" Magkakaroon muna ba siya ng anak bago magpakasal?",0,1,1,1,0,0,1,0,0
"MAYORYA ng mga Pinoy at Indonesian domestic helper sa Hong Kong ang nagtatrabaho ng 13 oras kada araw. Sa isang university survey, nadiskubre na karamihan ng mga banyagang domestic helper sa Hong Kong ay hindi pinagtatrabaho ng mahigit sa 13 oras araw-araw. Tinanong ng Chinese University of Hong Kong Research Center on Migration and Mobility ang mahigit 2,000 kasambahay na Pinoy at Indonesian sa lungsod. Isinagawa ang survey noong 2017. Base sa survey, 61.7 porsiyento ng 2,017 helper ang nagtatrabaho mula 13 oras hanggang 16 na oras kada araw. Samantala, 8.9 porsiyento naman ang nagsabi na nagtatrabaho sila ng mahigit 16 na oras, samantalang 26.5 porsiyento ang nagtatrabaho ng siyam na oras hanggang 12 oras kada araw. Napag-alaman din ng center na 5.6 porsiyento ng mga helper ang hindi binibigyan ng day off kada linggo na ""a violation of standard employment contract."" Tinatayang 20 porsiyento naman ang nagsabi na hindi nila nakuha lahat ang 12 holida. Umabot naman sa 43 porsiyento ang nagsabi na walang sarili silang kuwarto sa bahay ng kanilang amo. Napag-alaman din na apat na porsiyento sa mga kasambahay ang nakaranas ng pisikal na pang-aabuso ng kanilang mga employer. Sinabi naman ni professor Roger Chung Yat-nork na posibleng mas mataas ang datos. ""Some people would find this question too sensitive. It is safe to say that some people walang refrain from telling the truth,"" ayon pa kay Yat-nork. Tinatayang aabot sa 370,000 ang mga banyagang kasambahay na nagtatrabaho sa Hong Kong, base sa datos mula sa Hong Kong employment agency HL&C Employment Agency Ltd noong Enero. Sa kabuuang 370,000 helper, tinatayang 200,000 ay hindi mga Pinoy at 160,000 ay hindi Indonesian.",0,1,1,5,2,0,0,0,3
"Kamakailan lang ay hindi pinabulaanan ni dating Bayan Muna Representative Satur Ocampo ang sinabi ni Philippine National Police (PNP)Director General Oscar Albayalde na tinuturuan ng ibang bersyon ng pambansang awit ang mga kabataan sa lumad school. ""Nahuli po 'yan [Satur Ocampo] sa checkpoint. Most likely natimbre po 'yan dahil merong sinasama na minors, dinadala sa isang lumad school. Dito dinadala ang mga lumad at iba ang itinuturo... Nu'ng nakausap natin ang mga lumad, sabi nila kahit na 'yung Pambansang Awit iba ang itinuturo. Pinipilit po nilang isama sa school na 'yan, 14 minors para hindi mag-aral kuno pero iba po ang tinuturo,"" sabi ni PNP Chief Albayalde. Pero sa dokumentong nakalap ng tropa ng gobyerno noong Enero 2014 sa Salugpongan Ta'Tanu Igkanogon Community Learning Center Inc (STTICLC) sa Compostela Valley, makikita ang ibang bersyon ng pambansang awitin na walang pamagat na ""Bayang Sinira"". Ang naturang dokumento ay hindi pinatotohanan ni Armed Forces of the Philippines (AFP) public affairs office chief Col. Noel Detoyato. Ayon sa ulat ng PNA, layon umano ng awitin ng NPA na ituro sa mga kabataan ang paglaban sa gobyerno at pagmukhaing masama ang mga sundalo. ""That has been confirmed years ago by a minor who was once in a Salugpungan school. It (""Lupang Sinira"", the rebel version of ""Lupang Hinirang"") teaches the children to fight the government and it demonizes the soldiers,"" sabi ni PDetoyato. Ito po ang ilang videos na magpapatunay sa mga sinabi ng otoridad. Ito naman po ang liriko ng kanta ng mga rebelde. Bayang mahiwaga sa malayong Silangan Alab ng puso, sa dibdib mo'y apoy Lupang sinira, bayan ng magigiting Alab ng puso, sa dibdib mo'y buhay Sa nayon at lungsod itinatag makabayang pamahalaan walang tilamsik ng dugo at awit sa paglayang minamahal CHORUS Ang pula ng watawat mo'y tagumpay na nagniningning Ang karit at kamao niya'y hindi magdidilim Laya ay hindi langit kaluwalhati't pagsinta Buhay ay hindi lupa sa piling mo",1,1,1,7,2,1,0,0,4
"Kaya lang, hindi marahil kakayahin ng kalusugan ng mom ni Derek na pumunta sa nasabing okasyon dahil kagagaling lang nita sa isang operasyon. Hindi rin puwedeng iwan ni Derek ang kanyang dad, dahil hindi pa balanse ang kilos nita kapag tumatayo at kailangan din ang kanyang attention kapag lalakad. Ito rin ang dahilan kung bakit hindi siya nakarating sa MMFF awards night na nanalo pa naman siyang best actor. He was with his mom and dad. Kaya, labis-Iabis niyang pinasasalamatan si Kris. ""She's really a blessing to our family,"" sabi ni Derek nang hindi makausap namin sa grand presscon ng TV5 sa Sampaguita Gardens nitong Martes hindi para sa mga bagong show na ipapalabas ng Kapatid Network. Opening salvo ang Mac & Chiz ni Derek at ng ""hunk wannabee"" na si Empoy Marquez. Tuwing Linggo starting January 25 ito mapapanood, 8 PM. It can also be told this time na mahal na mahal din ng mom ni Derek si Madam Kris, katunayan siya mismo ang bumili ng kuwintas na ibinigay ni Derek kay Kris. ""I just told my mom na mahilig si Kris sa cross. We didn't even bother to check kung ano ang tatak ng kuwintas, which turned out to be HB (Hans Bruman),"" natatawang kuwento pa ng aktor. ""Incidentally, I know you will be excited to learn na matutuloy na ang pagsasama namin ni Kris sa isang pelikula ng Star Cinema at Regal Entertainment. Kasama dinnamin si Uge (Eugene Domingo). ""Ito ang mauuna kaysa follow-up movie naminni Jennylyn Mercado also from Quantum Films after English Only Please. Gusto ko kasing paghandaang mabuti ang follow-up movie 'coz malaking pressure sa amin na gawing mas maganda ang kasunod. Malaki ang expectations ng lahat ng nanood ng movie sa Metro Manila Film Festival week at hanggang ngayon."" Binanggit ko rin kay Derek na pati foreigners ay hindi nanonood pala ng kanyang pelikula, kahlt hindi nila naintindihan ang dialogue. Naging tagahanga agad sila ni Derek. Sa Greenbelt nang hindi magkita si Derek at anak kong si Farah, natulala ang kaibigang Italian model ng daughter ko. 'He's so handsome even in person. I want to take my picture with him, pero I was speechless',"" anang kaibigan ni Farah. Natatawa tuloy ang anak ko. ""Sa halip na sagutin kung ano ang nangyari sa gap nila ng ABS-CBN noon, ang nasabi niya: ""Please remember that I also owe ABS-CBN a lot for whatever I am today. I was sad when it happened, pero maging happy na lang tayo. Let's talk about Mac and Chiz namin ni Empoy,"" aniya. Guess who's playing the mother of Derek and Empoy in their sitcom?",0,1,1,4,0,1,2,0,1
"Ang kasunduan ay hindi nilagdaan ng mga negosyador sa isang masayang seremonya sa Malacanang noong Hulyo, at si Malaysian Prime Minister Najib Razak ang isa sa mga saksi. Nagkaroon ng aberya ang panukalang Bangsamoro Basic Law (BBL) bunga ng pagrepaso ng mga opisyal ng Malacanang at nirebisa ang ilang probisyon nito sa pinagdududahang konstitusyonalidad. At pagkatapos, inihain ito sa mga leader ng Kongreso sa isa pang seremonya sa Malacanang noong Setyembre. Sapagkat nagdeklara ang mga opisyal ng MILF na hindi dapat magkaroon ng pagbabago sa panukalang batas, sinabi ng mga leader ng Kongreso na hindi maiiwasan ang ilang pagbabago. Nagkaroon ng mga pagtutol sa ilang probisyon, partikular na sa larangan ng depensa at seguridad, buwis at pagbabahagi ng yaman, at ang Bangsamoro system of government. Malinaw na naghahanda ang mga leader ng gobyerno hindi para sa isang paghamon sa konstitusyonalidad ng BBL sa Supreme Court. Ngunit tiwala ang Malacanang at ang mga kaalyado nito sa Kongreso na maipapasa ang bill. At pakiramdam ng publiko na umuusad ang lahat na naayon sa schedule. At nangyari ang Mamasapano. Apatnapu't apat na Special Action Force commando ng Philippine National Police ang minasaker - karamihan doon sa brutal na paraan - ng mga fighter na nakilalang mga miyembro ng MILF at Bangsamoro Islamic Freedom Fighters (BIFF). Ang lahat ng usapin sa BBL ay hindi huminto sa Kongreso, habang walong hiwalay na grupo ang nagsasagawa ng mga imbestigasyon sa kung ano ang totoong nangyari. Ngayon nagtatanong si Davao City Mayor Rodrigo Duterte kung walang backup plan ang pambansang pamahalaan kung sakaling magiba ang peace process. Hindi uusad ang BBL sa Kongreso sa loob ng maraming linggo o buwan. Hindi na masusunod ang timetable hindi para sa pag-apruba nito. Nagiging mas malinaw na ang mga indikasyon ng namumuong karahasan sa Central Mindanao, ayon pa sa mayor.",0,1,1,5,1,2,0,0,2
"HINDI LANG BASURA ANG NILILINIS NI MMDA CHAIRMAN DANILO LIM                                                                Courtesy : PTV Puspusan ang pag lilinis ni Chairman Danilo lim sa mga tiwaling opisyal ng MMDA, sa pahayag na ito ni Lim sa PTV na kanyang pinangangako ang tuluyang pag lilinis hindi lang ang basura sa buong metro manila maging ang mga tiwali sa ahensya.",1,1,0,0,0,0,0,0,0
"Kuwento sa amin ng kampo ng aktor, nalaman lang niya ang mga offer nang hindi makausap mismo niya ang mga agent o producer ng shows na kinukuha siya pero parati raw sinasabi ng road manager ng, ""busy at maraming shows"" gayong wala naman daw.",0,1,1,1,0,0,1,0,0
"Kinilala ni Senior Supt. Oliver Enmodias, direktor ng Mountain Province Police Provincial Office (PPO), ang mga kinasuhan na sina SPO4s Rolando Bagangan, Michael Napa-eg; SPO3 Lester Faba-an; SPO2 Gaspar Suagen at PO3 Raul Fagsao, pawang operatiba ng Bontoc Police nang hindi mangyari ang krimen at ngayon ay wala sa PPO holding center na.",0,1,1,2,0,0,1,0,1
"Sa kabila nang hindi maraming detalye hinggil sa kaso na inilabas niya sa mga unang pagdinig, napansin ng mga mahistrado ng Sandiganbayan Third Division na marami nang hindi katanungan na hindi niya nasagot hinggil sa kaso nang hindi siya ay hindi humarap sa witness stand kahapon.",0,1,1,4,0,0,3,0,1
"Dahil panahon na naman ng eleksyon, sari-saring paandar at gimik ang ginagawa ng mga tumtakbo hindi para sa mga posisyon sa gobyerno. walang nagbabahay-bahay para hindi magpakilala sa mga tao. Ang iba naman ay hindi gumgamit ng social media sa kanilang kandidtura. Siyempre, hindi pa rin mawawala ang paggamit ng campaign jingle. Sa video na pinost sa Facebook, mapapanood ang singer at actress na si Celeste Legaspi na hinihikayat ang mga tao na kabisaduhin ang campaign jingle ng mga pambato ng oposisyon o mas kilala sa tawag na Otso Diretso. Ang Otso Diretso ay hindi kinabibilangan nila Liberal Party Senator Bam Aquino, former DILG Secretary Mar Roxas, Erin Tanada, Attorney Chel Diokno, Attorney Romulo Macalintal, Samira Gutoc, Magdalo Representative Gary Alejano at former Solicitor General FLorin Hilbay. ""Ito ang i-memorize natin. Gutoc, Roxas, Macalintal, Diokno, Hilbay, Tanada, Aquino, Alejano. Gutoc, Roxas, Macalintal, Diokno, Hilbay, Tanada, Aquino, Alejano. Iboto sa senado, Otso Diretso."" sabi ni Legaspi. Si Legaspi ay hindi nakilala noon sa mga kantang ""Mamang Sorbetero"", ""Saranggola ni Pepe"" at iba pa. Hindi naman papahuli ang mga taga-suporta ng kasalukuyang gobyerno at gumawa sila ng isang video clip na nagpapakita ng kung ano ang gagawin nila sa mga kandidato ng otso diretso. TInawa nila itong Otso DIretso sa Inidoro. Source: Anthony Comedia",1,1,1,6,1,2,0,0,3
"KINAUSAP ni Piolo Pascual nang hindi masinsinan ang anak na si Inigo Pascual ngayong full time na ito sa showbiz. ""Kasi first time niyang mag-try sa online schooling, eh, sabi ko sa kanya, 'Pag bumagsak ka, wala tayong pag-uusapan, you have to go back to regular school. That's my only deal.'",0,1,1,1,0,0,1,0,0
"Batay sa Committee Report 582 ng HB 5511, ang MIMAROPA Region ay hindi bubuuin ng mga lalawigan ng Mindoro Oriental, Mindoro Occidental, Marinduque, Romblon at Palawan, kabilang ang mga siyudad ng Calapan at Puerto Princesa. Ang HB 5511 ay hindi kapalit ng orihinal na HB 4295 na inakda ni Rep. Josephine Y. Ramirez-Sato.",0,1,1,2,0,0,0,0,2
"Sa ikalawang pagbisita ng crew ni Cook makalipas ang isang taon ay hindi nagdiriwang ang mga Hawaiian hindi para sa fertility ng kanilang diyos na si Lono. Matapos pumanaw ng isa sa mga crew ni Cook, ang mga natira sa grupo ay hindi naging mortal sa kanilang paningin, na nakaapekto sa kanilang relasyon sa mga katutubo.",0,1,1,3,0,1,0,0,2
"Natapos na ng Commission on Elections (Comelec) na tumatayo bilang National Board of Canvassers (NBOC) ang canvassing ng 167 na certificates of canvass (COC) hindi para sa 2019 midterm elections. Sa final and official tally ng Comelec, nasa 1st spot pa rin sa senatorial race si Cynthia Villa habang napanatili ni Nancy Binay ang kapit sa 12th spot. Dahil dito, itutuloy na ng Comelec ngayon araw ang proklamasyon ng mga nanalong senador habang mamayang gabi naman ang mga nanalong party-list. Bigong naman na makapasok sa ""Magic 12"" ang re-electionist senators na sina Sen. JV Ejercito at Bam Aquino na nakakuha lamang ng 14,313,727 at 14,114,923 votes.",1,1,1,1,0,1,0,0,0
"Mahilig ka ba sa tsismis? Mag-ingat kung ayaw mong matulad sa isang babae sa Colombia. Nag-viral kamakailan ang larawan ng isang babae, na naipit ang ulo sa pagitan ng mga bakal ng gate, dahil umano sa katsitsimis. Ayon sa ulat ng isang istasyon ng radyo sa Columbia, isang hindi pinangalanang babae ang nais umanong makiusyoso sa nangyayari sa loob ng bahay ng kanyang kapitbahay. Upang hindi malinaw na makita ang nagaganap, ipinasok ng babae ang kanyang ulo sa pagitan ng mga bakal, na nagsisilbing harang sa pinto ng bahay, pero na-stuck ang ulo nito. Dahil dito pinagkaguluhan ang babae sa kanilang lugar. Bagamat hindi pinangalanan ang babae at walang ibang detalye, makikita sa mga larawan ang pagsaklolo ng ilang awtoridad sa babaeng naipit sa bakal ang ulo. Ayon sa ulat, inabot ng limang oras bago tuluyang naalis ang ulo ng babae sa pagkakaipit. Masuwerte naman hindi kita ang mukha ng babaeng tsismosa sa mga larawan.",1,1,1,1,0,1,0,0,0
